Unnamed: 0,index,rdate,rid,hid,venue,track,going,course,class,distance,rfinishm,rm1,rm2,rm3,rm4,rm5,rm6,horsenum,jname,tname,exweight,bardraw,gear,rating,ratechg,horseweight,horseweightchg,besttime,age,priority,lastsix,rank,runpos,p1,p2,p3,p4,p5,p6,m1,m2,m3,m4,m5,m6,finishm,d1,d2,d3,d4,d5,d6,datediff,pricemoney,windist,win_t5,win,place_t5,place,ind_win,ind_pla,winprob,plaprob,winstake,plastake
2215,112601,2019-03-20,6,4,HV,1,3,C,Class 3,1000,5681,1261,2129,2291,0,0,0,C042,0.1973684210526316,0.3270440251572327,130.0,6.0,H1/TT,76.0,0.0,1098.0,-3.0,59.58,4.0,1,12,3,10-9-3,10.0,9.0,3.0,0.0,0.0,0.0,1321.0,2169.0,2200.0,0.0,0.0,0.0,5690.0,3.75,6.25,0.5,0,0,0,143.0,"HK$ 1,380,000",1/2,79.0,99.0,13.0,18.0,0,1,0.0,0.0,0,0
2216,112602,2019-03-20,6,5,HV,1,3,C,Class 3,1000,5681,1261,2129,2291,0,0,0,V222,0.1276595744680851,0.16666666666666666,127.0,2.0,TT,73.0,7.0,1179.0,-2.0,57.6,6.0,1,10/7/10/7/4/3,6,9-8-6,9.0,8.0,6.0,0.0,0.0,0.0,1313.0,2165.0,2238.0,0.0,0.0,0.0,5716.0,3.25,5.5,2.25,0,0,0,28.0,"HK$ 1,380,000",2-1/4,21.0,27.0,4.8,5.1,0,0,0.0,0.0,0,0
2217,112603,2019-03-20,6,6,HV,1,3,C,Class 3,1000,5681,1261,2129,2291,0,0,0,C295,0.2137404580152672,0.16666666666666666,124.0,11.0,0,70.0,14.0,1057.0,0.0,83.01335999999998,3.0,1,0,11,11-11-11,11.0,11.0,11.0,0.0,0.0,0.0,1333.0,2169.0,2318.0,0.0,0.0,0.0,5820.0,4.5,7,8.75,0,0,0,0.0,"HK$ 1,380,000",8-3/4,60.0,38.0,10.0,9.6,0,0,0.0,0.0,0,0
2218,112604,2019-03-20,6,7,HV,1,3,C,Class 3,1000,5681,1261,2129,2291,0,0,0,B269,0.13793103448275862,0.2288135593220339,124.0,8.0,0,70.0,-7.0,1174.0,-2.0,57.28,4.0,+1,8/2/4/6/12,2,1-1-2,1.0,1.0,2.0,0.0,0.0,0.0,1261.0,2129.0,2294.0,0.0,0.0,0.0,5684.0,0.75,1,HD,0,0,0,14.0,"HK$ 1,380,000",HD,13.0,15.0,3.9,3.8,0,1,0.0,0.0,0,0
2219,112605,2019-03-20,6,8,HV,1,3,C,Class 3,1000,5681,1261,2129,2291,0,0,0,T010,0.16296296296296298,0.1721311475409836,124.0,1.0,0,70.0,-1.0,1039.0,-9.0,57.03,7.0,+1,5/6/6/3/14/6,5,2-3-5,2.0,3.0,5.0,0.0,0.0,0.0,1273.0,2141.0,2295.0,0.0,0.0,0.0,5709.0,0.75,1.5,1.75,0,0,0,28.0,"HK$ 1,380,000",1-3/4,9.2,7.1,2.5,2.2,0,0,0.0,0.0,0,0
2220,112606,2019-03-20,6,9,HV,1,3,C,Class 3,1000,5681,1261,2129,2291,0,0,0,C010,0.4944444444444445,0.5035460992907801,124.0,9.0,0,70.0,2.0,1062.0,12.0,57.33,3.0,+1,7/8/1/2/1/5,4,6-6-4,6.0,6.0,4.0,0.0,0.0,0.0,1297.0,2157.0,2252.0,0.0,0.0,0.0,5706.0,2.25,4,1.5,0,0,0,14.0,"HK$ 1,380,000",1-1/2,3.6,3.3,1.3,1.6,0,0,0.0,0.5019335150718689,0,0
2221,112607,2019-03-20,6,10,HV,1,3,C,Class 3,1000,5681,1261,2129,2291,0,0,0,C119,0.11666666666666667,0.2818181818181818,118.0,3.0,0,64.0,15.0,1077.0,3.0,58.53,4.0,1,6/11/12/10,10,8-10-10,8.0,10.0,10.0,0.0,0.0,0.0,1313.0,2181.0,2271.0,0.0,0.0,0.0,5765.0,3.25,6.5,5.25,0,0,0,24.0,"HK$ 1,380,000",5-1/4,35.0,37.0,7.2,6.3,0,0,0.0,0.0,0,0
2222,112608,2019-03-20,6,11,HV,1,3,C,Class 3,1000,5681,1261,2129,2291,0,0,0,B178,0.3613861386138614,0.3225806451612903,117.0,10.0,0,63.0,3.0,1075.0,-21.0,57.82,3.0,+1,10/1/4/1/3/2,7,7-7-7,7.0,7.0,7.0,0.0,0.0,0.0,1309.0,2165.0,2245.0,0.0,0.0,0.0,5719.0,3,5.25,2.25,0,0,0,49.0,"HK$ 1,380,000",2-1/4,7.8,8.8,2.2,2.6,0,0,0.0,0.0,0,0
2223,112609,2019-03-20,7,1,HV,1,3,C,Class 3,1200,6944,2387,2242,2315,0,0,0,A162,0.4944444444444445,0.5035460992907801,133.0,6.0,TT,80.0,0.0,975.0,-6.0,69.54,6.0,+1,2/3/1/8/6/2,12,4-5-12,4.0,5.0,12.0,0.0,0.0,0.0,2403.0,2262.0,2477.0,0.0,0.0,0.0,7142.0,1,2.25,12.5,0,0,0,21.0,"HK$ 1,380,000",12-1/2,6.2,7.4,1.8,2.1,0,0,0.0,0.7062442898750305,0,0
2224,112610,2019-03-20,7,2,HV,1,3,C,Class 3,1200,6944,2387,2242,2315,0,0,0,C181,0.2325581395348837,0.18292682926829268,133.0,4.0,TT,80.0,2.0,1111.0,3.0,69.85,4.0,+1,7,4,1-1-4,1.0,1.0,4.0,0.0,0.0,0.0,2387.0,2242.0,2329.0,0.0,0.0,0.0,6958.0,N,0.5,0.75,0,0,0,21.0,"HK$ 1,380,000",3/4,15.0,13.0,3.8,3.9,0,0,0.0,0.0,0,0
2225,112611,2019-03-20,7,3,HV,1,3,C,Class 3,1200,6944,2387,2242,2315,0,0,0,A079,0.16296296296296298,0.2327586206896552,132.0,10.0,B,79.0,1.0,1174.0,-11.0,69.37,5.0,1,3/5/6/6/2/5,2,9-9-2,9.0,9.0,2.0,0.0,0.0,0.0,2467.0,2234.0,2248.0,0.0,0.0,0.0,6949.0,5,4.5,N,0,0,0,21.0,"HK$ 1,380,000",N,5.5,6.0,2.0,2.0,0,1,8.686277510605578e-07,4.4735660509331865e-08,0,0
2226,112612,2019-03-20,7,4,HV,1,3,C,Class 3,1200,6944,2387,2242,2315,0,0,0,B261,0.11904761904761905,0.2818181818181818,129.0,3.0,H/XB/TT,76.0,0.0,1158.0,-3.0,69.54,5.0,+1,7/13/3/2/5/4,9,8-8-9,8.0,8.0,9.0,0.0,0.0,0.0,2443.0,2250.0,2297.0,0.0,0.0,0.0,6990.0,3.5,4,3,0,0,0,18.0,"HK$ 1,380,000",3,24.0,22.0,6.1,5.5,0,0,0.0,0.0,0,0
2227,112613,2019-03-20,7,5,HV,1,3,C,Class 3,1200,6944,2387,2242,2315,0,0,0,A398,0.1276595744680851,0.16666666666666666,124.0,9.0,TT,71.0,10.0,1081.0,6.0,70.01,5.0,1,9/5/12/12/7/1,10,10-10-10,10.0,10.0,10.0,0.0,0.0,0.0,2471.0,2238.0,2287.0,0.0,0.0,0.0,6996.0,5.25,5,3.25,0,0,0,21.0,"HK$ 1,380,000",3-1/4,65.0,73.0,13.0,16.0,0,0,0.0,0.0,0,0
2228,112614,2019-03-20,7,6,HV,1,3,C,Class 3,1200,6944,2387,2242,2315,0,0,0,A022,0.2137404580152672,0.25,123.0,5.0,B/TT,70.0,-8.0,1160.0,-1.0,69.69,6.0,+1,6/6/2/5/2/10,7,5-6-7,5.0,6.0,7.0,0.0,0.0,0.0,2411.0,2262.0,2309.0,0.0,0.0,0.0,6982.0,1.5,2.75,2.5,0,0,0,28.0,"HK$ 1,380,000",2-1/2,21.0,25.0,4.5,5.3,0,0,3.247472690759423e-08,0.0,0,0
2229,112615,2019-03-20,7,7,HV,1,3,C,Class 3,1200,6944,2387,2242,2315,0,0,0,B253,0.3613861386138614,0.3270440251572327,122.0,1.0,B/TT,69.0,-17.0,1083.0,0.0,69.88,4.0,1,3/5/2/3/1/4,1,6-4-1,6.0,4.0,1.0,0.0,0.0,0.0,2415.0,2246.0,2283.0,0.0,0.0,0.0,6944.0,1.75,2,N,0,0,0,14.0,"HK$ 1,380,000",N,3.0,2.8,1.3,1.3,1,1,2.5263359930249866e-05,0.5019335150718689,0,0
2230,112616,2019-03-20,7,8,HV,1,3,C,Class 3,1200,6944,2387,2242,2315,0,0,0,C149,0.1958762886597938,0.2298850574712644,119.0,12.0,H,66.0,20.0,1094.0,16.0,83.01335999999998,5.0,+1,12/12/14,11,11-12-11,11.0,12.0,11.0,0.0,0.0,0.0,2483.0,2274.0,2365.0,0.0,0.0,0.0,7122.0,6,8,11.25,0,0,0,18.0,"HK$ 1,380,000",11-1/4,99.0,99.0,19.0,29.0,0,0,0.0,0.0,0,0
2231,112617,2019-03-20,7,9,HV,1,3,C,Class 3,1200,6944,2387,2242,2315,0,0,0,V338,0.4013157894736841,0.2972972972972973,119.0,11.0,CP/H/TT,66.0,-9.0,1116.0,6.0,70.75,6.0,+1,4/12/5/8/2/1,3,2-2-3,2.0,2.0,3.0,0.0,0.0,0.0,2391.0,2246.0,2317.0,0.0,0.0,0.0,6953.0,N,0.5,0.5,0,0,0,24.0,"HK$ 1,380,000",1/2,17.0,20.0,5.1,5.3,0,1,0.0,0.0,0,0
2232,112618,2019-03-20,7,10,HV,1,3,C,Class 3,1200,6944,2387,2242,2315,0,0,0,B272,0.19318181818181812,0.2314814814814815,119.0,8.0,H,66.0,8.0,1168.0,3.0,70.11,5.0,+1,3/4/8/3/10/10,6,12-11-6,12.0,11.0,6.0,0.0,0.0,0.0,2487.0,2238.0,2257.0,0.0,0.0,0.0,6982.0,6.25,6,2.25,0,0,0,56.0,"HK$ 1,380,000",2-1/4,6.4,5.1,2.5,1.8,0,0,9.19448648346588e-05,0.5019335150718689,0,0
2233,112619,2019-03-20,7,11,HV,1,3,C,Class 3,1200,6944,2387,2242,2315,0,0,0,B168,0.28,0.3481481481481481,119.0,2.0,B/TT,66.0,13.0,1129.0,4.0,83.01335999999998,4.0,1,12/7/11/5/11/6,5,7-7-5,7.0,7.0,5.0,0.0,0.0,0.0,2443.0,2246.0,2287.0,0.0,0.0,0.0,6976.0,3.5,3.75,2,0,0,0,18.0,"HK$ 1,380,000",2,12.0,16.0,4.3,4.4,0,0,0.0,0.03253108263015747,0,0
2234,112620,2019-03-20,7,12,HV,1,3,C,Class 3,1200,6944,2387,2242,2315,0,0,0,V303,0.224,0.16666666666666666,118.0,7.0,B/TT,65.0,1.0,1181.0,3.0,69.68,5.0,1,4/5/5/6/1/4,8,3-3-8,3.0,3.0,8.0,0.0,0.0,0.0,2391.0,2266.0,2327.0,0.0,0.0,0.0,6984.0,N,1.75,2.5,0,0,0,21.0,"HK$ 1,380,000",2-1/2,13.0,14.0,4.0,4.2,0,0,1.532774513179902e-05,7.427252421621233e-05,0,0
2235,112621,2019-03-20,8,1,HV,1,3,C,Class 3,1650,9967,2817,2377,2410,2363,0,0,B217,0.2137404580152672,0.2818181818181818,133.0,12.0,B,80.0,-1.0,1224.0,14.0,99.24,4.0,+1,2/3/5/4/9/8,7,9-9-10-7,9.0,9.0,10.0,7.0,0.0,0.0,2933.0,2369.0,2394.0,2296.0,0.0,0.0,9992.0,7.25,6.75,5.75,1.5,0,0,21.0,"HK$ 1,380,000",1-1/2,12.0,5.4,3.3,2.0,0,0,0.0,0.0,0,0
2236,112622,2019-03-20,8,2,HV,1,3,C,Class 3,1650,9967,2817,2377,2410,2363,0,0,A224,0.4944444444444445,0.5035460992907801,129.0,11.0,0,76.0,4.0,1114.0,-4.0,99.15,5.0,1,2/2/2/2/5/1,9,12-12-12-9,12.0,12.0,12.0,9.0,0.0,0.0,2981.0,2361.0,2374.0,2283.0,0.0,0.0,9999.0,10.25,9.25,7,2,0,0,14.0,"HK$ 1,380,000",2,5.2,6.1,1.8,2.0,0,0,0.0,0.6596159934997559,0,0
2237,112623,2019-03-20,8,3,HV,1,3,C,Class 3,1650,9967,2817,2377,2410,2363,0,0,C121,0.2325581395348837,0.2452830188679245,127.0,5.0,0,74.0,3.0,1090.0,17.0,100.32,4.0,1,1/12/11/10,6,1-1-1-6,1.0,1.0,1.0,6.0,0.0,0.0,2817.0,2377.0,2410.0,2387.0,0.0,0.0,9990.0,1,0.75,0.5,1.5,0,0,35.0,"HK$ 1,380,000",1-1/2,5.1,6.6,2.3,2.4,0,0,2.7387761747377226e-07,0.0,0,0
2238,112624,2019-03-20,8,4,HV,1,3,C,Class 3,1650,9967,2817,2377,2410,2363,0,0,A416,0.3613861386138614,0.3481481481481481,126.0,4.0,XB,73.0,13.0,1077.0,-9.0,83.01335999999998,6.0,+1,5/3/7/2/5/2,8,4-4-4-8,4.0,4.0,4.0,8.0,0.0,0.0,2857.0,2369.0,2406.0,2366.0,0.0,0.0,9997.0,2.5,2,1.75,2,0,0,67.0,"HK$ 1,380,000",2,10.0,13.0,3.3,3.6,0,0,2.8724744538521923e-07,0.15752005577087402,0,0
2239,112625,2019-03-20,8,5,HV,1,3,C,Class 3,1650,9967,2817,2377,2410,2363,0,0,B219,0.1276595744680851,0.3270440251572327,125.0,8.0,B/TT,72.0,4.0,1154.0,-9.0,83.01335999999998,5.0,+1,8/3/2/3/9/4,12,7-7-9-12,7.0,7.0,9.0,12.0,0.0,0.0,2917.0,2361.0,2414.0,2340.0,0.0,0.0,10032.0,6.25,5.25,5.5,4,0,0,14.0,"HK$ 1,380,000",4,9.5,12.0,3.5,3.6,0,0,1.2273043239474646e-06,0.0,0,0
2240,112626,2019-03-20,8,6,HV,1,3,C,Class 3,1650,9967,2817,2377,2410,2363,0,0,A147,0.13793103448275862,0.232,121.0,3.0,H/TT,68.0,11.0,1053.0,3.0,99.93,6.0,*1,7/9/8/8/7/1,11,11-11-11-11,11.0,11.0,11.0,11.0,0.0,0.0,2957.0,2373.0,2386.0,2315.0,0.0,0.0,10031.0,8.75,8.5,7,4,0,0,18.0,"HK$ 1,380,000",4,13.0,17.0,4.4,5.4,0,0,0.0,0.0,0,0
2241,112627,2019-03-20,8,7,HV,1,3,C,Class 3,1650,9967,2817,2377,2410,2363,0,0,A363,0.19318181818181812,0.16666666666666666,120.0,10.0,B/TT-,67.0,7.0,1281.0,-21.0,99.93,5.0,+1,9/6/11/1/6/2,2,6-6-5-2,6.0,6.0,5.0,2.0,0.0,0.0,2901.0,2349.0,2398.0,2325.0,0.0,0.0,9972.0,5.25,3.5,2.75,N,0,0,41.0,"HK$ 1,380,000",N,17.0,13.0,4.2,4.3,0,1,0.0,0.0,0,0
2242,112628,2019-03-20,8,8,HV,1,3,C,Class 3,1650,9967,2817,2377,2410,2363,0,0,V186,0.16296296296296298,0.18292682926829268,119.0,7.0,TT,66.0,-3.0,1064.0,-3.0,99.18,6.0,+1,5/4/9/7/5/14,5,5-5-6-5,5.0,5.0,6.0,5.0,0.0,0.0,2885.0,2361.0,2402.0,2335.0,0.0,0.0,9983.0,4.25,3.25,2.75,1,0,0,21.0,"HK$ 1,380,000",1,15.0,11.0,4.5,4.1,0,0,0.0,0.0,0,0
2243,112629,2019-03-20,8,9,HV,1,3,C,Class 3,1650,9967,2817,2377,2410,2363,0,0,B203,0.4013157894736841,0.2549019607843137,118.0,6.0,XB,65.0,-5.0,1038.0,-7.0,83.01335999999998,5.0,+1,7/6/5/6/8/9,3,2-2-2-3,2.0,2.0,2.0,3.0,0.0,0.0,2833.0,2373.0,2406.0,2366.0,0.0,0.0,9978.0,1,0.75,0.5,0.5,0,0,24.0,"HK$ 1,380,000",1/2,6.9,7.6,2.7,2.9,0,1,4.159638046985492e-05,0.5019335150718689,0,0
2244,112630,2019-03-20,8,10,HV,1,3,C,Class 3,1650,9967,2817,2377,2410,2363,0,0,T062,0.1973684210526316,0.14150943396226415,118.0,1.0,B,65.0,-1.0,1216.0,-9.0,99.41,8.0,+1,4/3/7/6/11/13,1,3-3-3-1,3.0,3.0,3.0,1.0,0.0,0.0,2841.0,2377.0,2410.0,2339.0,0.0,0.0,9967.0,1.5,1.5,1.5,N,0,0,28.0,"HK$ 1,380,000",N,9.2,8.5,2.8,2.8,1,1,0.0,0.0,0,0
2245,112631,2019-03-20,8,11,HV,1,3,C,Class 3,1650,9967,2817,2377,2410,2363,0,0,B406,0.28,0.16666666666666666,116.0,9.0,H/TT,63.0,2.0,1035.0,5.0,99.4,4.0,1,3/8/13/6/7/13,4,10-10-8-4,10.0,10.0,8.0,4.0,0.0,0.0,2949.0,2369.0,2370.0,2291.0,0.0,0.0,9979.0,8.25,7.75,5.25,0.75,0,0,21.0,"HK$ 1,380,000",3/4,12.0,15.0,3.9,4.5,0,0,1.213267296407139e-06,0.0,0,0
2246,112632,2019-03-20,8,12,HV,1,3,C,Class 3,1650,9967,2817,2377,2410,2363,0,0,T029,0.11666666666666667,0.2298850574712644,114.0,2.0,H/XB,61.0,1.0,1141.0,9.0,100.04,7.0,+1,7/8/10/7/9/2,10,8-8-7-10,8.0,8.0,7.0,10.0,0.0,0.0,2925.0,2361.0,2386.0,2346.0,0.0,0.0,10018.0,6.75,5.75,4.25,3.25,0,0,14.0,"HK$ 1,380,000",3-1/4,54.0,46.0,9.7,10.0,0,0,0.0,0.0,0,0
2247,112633,2019-03-24,1,1,ST,1,2,C+3,Class 5,1400,8323,1368,2221,2321,2413,0,0,A267,0.4013157894736841,0.2298850574712644,133.0,5.0,0,40.0,0.0,1150.0,-26.0,82.23,5.0,1,1/5/4/10/11/11,2,6-5-4-2,6.0,5.0,4.0,2.0,0.0,0.0,1396.0,2245.0,2309.0,2391.0,0.0,0.0,8341.0,1.75,3.25,2.5,1.25,0,0,28.0,"HK$ 690,000",1-1/4,5.1,5.7,2.3,2.0,0,1,0.011763205751776695,0.5019335150718689,0,0
2248,112634,2019-03-24,1,2,ST,1,2,C+3,Class 5,1400,8323,1368,2221,2321,2413,0,0,T055,0.3613861386138614,0.16666666666666666,131.0,4.0,SR/TT,38.0,1.0,1010.0,-12.0,83.47,8.0,1,6/5/7/9/3/1,3,10-9-8-3,10.0,9.0,8.0,3.0,0.0,0.0,1416.0,2253.0,2305.0,2371.0,0.0,0.0,8345.0,3,5,4,1.25,0,0,25.0,"HK$ 690,000",1-1/4,32.0,42.0,6.6,7.6,0,1,0.0,0.0,0,0
2249,112635,2019-03-24,1,3,ST,1,2,C+3,Class 5,1400,8323,1368,2221,2321,2413,0,0,B028,0.28,0.14150943396226415,130.0,12.0,V,37.0,2.0,1115.0,-2.0,82.55,4.0,+1,8/13/9/8/11/10,11,13-13-12-11,13.0,13.0,12.0,11.0,0.0,0.0,1444.0,2265.0,2313.0,2384.0,0.0,0.0,8406.0,4.75,7.5,7,5.25,0,0,28.0,"HK$ 690,000",5-1/4,18.0,27.0,5.0,7.1,0,0,0.0004714904353022576,0.0,0,0
2250,112636,2019-03-24,1,4,ST,1,2,C+3,Class 5,1400,8323,1368,2221,2321,2413,0,0,B157,0.14285714285714285,0.16666666666666666,129.0,13.0,B1,36.0,-1.0,1227.0,-6.0,83.99,4.0,1,13/13/14/7/10/12,10,14-14-14-10,14.0,14.0,14.0,10.0,0.0,0.0,1444.0,2269.0,2329.0,2344.0,0.0,0.0,8386.0,4.75,7.75,8.25,4,0,0,28.0,"HK$ 690,000",4,65.0,99.0,13.0,21.0,0,0,0.0,0.0,0,0
2251,112637,2019-03-24,1,5,ST,1,2,C+3,Class 5,1400,8323,1368,2221,2321,2413,0,0,B275,0.2137404580152672,0.2972972972972973,129.0,9.0,B/TT,36.0,19.0,1106.0,-11.0,84.93,3.0,1,7/3/6/12/10/14,12,5-7-11-12,5.0,7.0,11.0,12.0,0.0,0.0,1380.0,2281.0,2353.0,2413.0,0.0,0.0,8427.0,0.75,4.5,6.5,6.5,0,0,11.0,"HK$ 690,000",6-1/2,16.0,11.0,5.3,5.2,0,0,0.00033404093119315803,0.0,0,0
2252,112638,2019-03-24,1,6,ST,1,2,C+3,Class 5,1400,8323,1368,2221,2321,2413,0,0,B061,0.13793103448275862,0.3225806451612903,128.0,1.0,B2/TT,35.0,8.0,1064.0,-9.0,82.57,5.0,+1,6/14/3/4/3/14,9,4-3-3-9,4.0,3.0,3.0,9.0,0.0,0.0,1380.0,2245.0,2317.0,2442.0,0.0,0.0,8384.0,0.75,2.25,2,3.75,0,0,22.0,"HK$ 690,000",3-3/4,7.6,9.2,2.4,2.4,0,0,7.232356580288979e-08,0.0,0,0
2253,112639,2019-03-24,1,7,ST,1,2,C+3,Class 5,1400,8323,1368,2221,2321,2413,0,0,A324,0.11666666666666667,0.2452830188679245,127.0,7.0,H/PC,34.0,-3.0,1033.0,6.0,81.99,5.0,+1,3/13/6/9/4/9,4,8-8-6-4,8.0,8.0,6.0,4.0,0.0,0.0,1408.0,2253.0,2309.0,2378.0,0.0,0.0,8348.0,2.5,4.5,3.75,1.5,0,0,22.0,"HK$ 690,000",1-1/2,9.2,12.0,2.7,3.8,0,0,2.119341479556169e-05,0.0,0,0
2254,112640,2019-03-24,1,8,ST,1,2,C+3,Class 5,1400,8323,1368,2221,2321,2413,0,0,B277,0.4580645161290322,0.1721311475409836,127.0,2.0,CP-/B1,34.0,10.0,1074.0,-23.0,85.1,4.0,+1,14/8/9/9/10/11,6,2-2-2-6,2.0,2.0,2.0,6.0,0.0,0.0,1376.0,2241.0,2313.0,2431.0,0.0,0.0,8361.0,0.5,1.75,1.25,2.5,0,0,56.0,"HK$ 690,000",2-1/2,7.3,4.9,3.5,1.8,0,0,0.006950200069695711,2.4385047936448245e-07,0,0
2255,112641,2019-03-24,1,9,ST,1,2,C+3,Class 5,1400,8323,1368,2221,2321,2413,0,0,A235,0.16296296296296298,0.16666666666666666,126.0,3.0,H/XB/TT,33.0,9.0,1084.0,2.0,84.44,5.0,*1,5/9/6/2/2/10,5,11-6-7-5,11.0,6.0,7.0,5.0,0.0,0.0,1420.0,2233.0,2321.0,2387.0,0.0,0.0,8361.0,3.25,4,4,2.5,0,0,60.0,"HK$ 690,000",2-1/2,25.0,21.0,6.7,6.6,0,0,0.0,0.0,0,0
2256,112642,2019-03-24,1,10,ST,1,2,C+3,Class 5,1400,8323,1368,2221,2321,2413,0,0,T220,0.11904761904761905,0.232,124.0,14.0,B,31.0,-7.0,992.0,2.0,82.56,8.0,1,3/8/3/12/2/10,13,7-10-13-13,7.0,10.0,13.0,13.0,0.0,0.0,1404.0,2277.0,2345.0,2409.0,0.0,0.0,8435.0,2.25,5.75,7.25,7,0,0,28.0,"HK$ 690,000",7,23.0,11.0,6.1,5.6,0,0,0.0,0.0,0,0
2257,112643,2019-03-24,1,11,ST,1,2,C+3,Class 5,1400,8323,1368,2221,2321,2413,0,0,T224,0.4944444444444445,0.2549019607843137,124.0,6.0,CP1/TT,31.0,3.0,1074.0,-15.0,82.15,8.0,+1,10/2/12/12/11/3,14,3-4-5-14,3.0,4.0,5.0,14.0,0.0,0.0,1376.0,2261.0,2325.0,2543.0,0.0,0.0,8505.0,0.5,3,3.25,11.25,0,0,45.0,"HK$ 690,000",11-1/4,4.1,4.3,1.8,1.7,0,0,0.005462540313601494,0.7469786405563354,0,0
2258,112644,2019-03-24,1,12,ST,1,2,C+3,Class 5,1400,8323,1368,2221,2321,2413,0,0,T063,0.1276595744680851,0.1610738255033557,121.0,10.0,V,28.0,1.0,1205.0,3.0,82.18,7.0,1,4/9/4/4/9/8,8,12-12-10-8,12.0,12.0,10.0,8.0,0.0,0.0,1428.0,2261.0,2309.0,2383.0,0.0,0.0,8381.0,3.75,6.25,5.5,3.5,0,0,11.0,"HK$ 690,000",3-1/2,9.6,13.0,2.6,3.5,0,0,0.0,0.0,0,0
2259,112645,2019-03-24,1,13,ST,1,2,C+3,Class 5,1400,8323,1368,2221,2321,2413,0,0,V086,0.1958762886597938,0.2818181818181818,114.0,8.0,XB,21.0,-5.0,1133.0,-4.0,83.69,6.0,*1,8/7/4/3/12/8,1,1-1-1-1,1.0,1.0,1.0,1.0,0.0,0.0,1368.0,2221.0,2321.0,2413.0,0.0,0.0,8323.0,0.5,1.75,1.25,1.25,0,0,50.0,"HK$ 690,000",1-1/4,31.0,30.0,5.7,7.1,1,1,7.649226176908995e-07,0.0,0,0
2260,112646,2019-03-24,1,14,ST,1,2,C+3,Class 5,1400,8323,1368,2221,2321,2413,0,0,A101,0.224,0.2288135593220339,113.0,11.0,P/TT2,16.0,-5.0,1159.0,5.0,83.8,5.0,*1,12/12/6/7/11/4,7,9-11-9-7,9.0,11.0,9.0,7.0,0.0,0.0,1416.0,2273.0,2305.0,2387.0,0.0,0.0,8381.0,3,6.25,5.25,3.5,0,0,42.0,"HK$ 690,000",3-1/2,42.0,56.0,10.0,14.0,0,0,2.0075685824849643e-07,0.0,0,0
2261,112647,2019-03-24,2,1,ST,1,2,C+3,Class 4,1000,5665,1339,2059,2267,0,0,0,C227,0.4944444444444445,0.3481481481481481,133.0,2.0,TT,59.0,5.0,1166.0,-3.0,56.96,3.0,1,1,4,5-5-4,5.0,5.0,4.0,0.0,0.0,0.0,1367.0,2067.0,2311.0,0.0,0.0,0.0,5745.0,1.75,2.25,5,0,0,0,22.0,"HK$ 920,000",5,6.1,5.1,1.7,1.3,0,0,4.523942820355842e-08,0.01173626258969307,0,0
2262,112648,2019-03-24,2,2,ST,1,2,C+3,Class 4,1000,5665,1339,2059,2267,0,0,0,A316,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,83.01335999999998,0.0,0,0,0,--,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,25.0,"HK$ 920,000",0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0
2263,112649,2019-03-24,2,3,ST,1,2,C+3,Class 4,1000,5665,1339,2059,2267,0,0,0,B332,0.224,0.2298850574712644,132.0,11.0,H/B1/TT,58.0,9.0,1112.0,-40.0,57.11,5.0,1,10/5/4/12/11/10,3,6-2-3,6.0,2.0,3.0,0.0,0.0,0.0,1375.0,2051.0,2304.0,0.0,0.0,0.0,5730.0,2.25,1.75,4,0,0,0,14.0,"HK$ 920,000",4,15.0,23.0,2.7,3.9,0,1,6.12266859434385e-08,0.0,0,0
2264,112650,2019-03-24,2,4,ST,1,2,C+3,Class 4,1000,5665,1339,2059,2267,0,0,0,B450,0.1276595744680851,0.2452830188679245,131.0,6.0,0,57.0,0.0,1066.0,-3.0,83.01335999999998,4.0,1,10,11,10-9-11,10.0,9.0,11.0,0.0,0.0,0.0,1395.0,2099.0,2432.0,0.0,0.0,0.0,5926.0,3.5,6,16.25,0,0,0,112.0,"HK$ 920,000",16-1/4,99.0,99.0,18.0,34.0,0,0,0.0,0.0,0,0
2265,112651,2019-03-24,2,5,ST,1,2,C+3,Class 4,1000,5665,1339,2059,2267,0,0,0,A130,0.25842696629213485,0.2818181818181818,130.0,4.0,0,56.0,0.0,1080.0,5.0,56.69,5.0,1,1/1/7/4/4/7,6,11-11-6,11.0,11.0,6.0,0.0,0.0,0.0,1395.0,2131.0,2254.0,0.0,0.0,0.0,5780.0,3.5,8,7.25,0,0,0,35.0,"HK$ 920,000",7-1/4,6.4,5.5,1.6,1.4,0,0,4.1440848974616535e-08,0.1385643631219864,0,0
2266,112652,2019-03-24,2,6,ST,1,2,C+3,Class 4,1000,5665,1339,2059,2267,0,0,0,C306,0.038461538461538464,0.3270440251572327,126.0,8.0,B1/TT1,52.0,5.0,1151.0,0.0,83.01335999999998,3.0,+1,0,8,2-3-8,2.0,3.0,8.0,0.0,0.0,0.0,1343.0,2087.0,2412.0,0.0,0.0,0.0,5842.0,N,2,11,0,0,0,0.0,"HK$ 920,000",11,41.0,77.0,6.8,11.0,0,0,0.0,0.0,0,0
